Reviews,Labels
"Mary Pickford (""Born on the Fourth of July"" as Angela Moore) is ""The Little American"" (of French heritage); she falls in love with Jack Holt (as Karl Von Austreim), who had moved to America with his German father and American mother. French-American Raymond Hatton (as Count Jules de Destin of the ""Fighting Destins"") has fallen in love with Ms. Pickford. The love triangled threesome eventually wind up in France, with the Great War (World War I, in hindsight) complicating their lives considerably.<br /><br />A mostly entertaining, if propagandistically flawed, Cecil B. DeMille film. The torpedoing, and sinking, of a ship carrying Pickford is ""Titanic""-like. The war intrigue gets dramatic as Pickford slowly becomes an undercover spy for France, while the Germans occupy her ancestral home. Of course, German lover Holt arrives. It was difficult to believe they took so long to recognize each other as he moved in for the rape, but it was dark; and, prior events had them believe each other dead. The film goes WAY over-the-top in its symbolism. Pickford was, by the way, Canadian - though, few could deny she wasn't a ""Little American"", for all intents and purposes.<br /><br />FUN to spot ""extras"" who later became major stars include Wallace Beery, Colleen Moore, and Ramon Novarro - especially, watch for Mr. Novarro exhibiting ""star"" quality during one of the film's more memorable sequences: Pickford and the wounded soldier saluting each other as he is taken by her on a stretcher. Novarro even gets Mary Pickford to write a letter for him; obviously, he's got a future in pictures. Also future-bound is Ben Alexander, who plays the boy ""Bobby""; he becomes a dependable child actor, and grows up to become a Jack Webb partner on ""Dragnet"". <br /><br />******* The Little American (7/12/17) Cecil B. DeMille ~ Mary Pickford, Jack Holt, Raymond Hatton",1
This is how movies are supposed to be made: a fascinating setting; characters about whom you come to care deeply; writing and editing that move the plot efficiently and build suspense. This is a wonderful film -- deeply moving without being sentimental. Highly recommended.,1
"Chesty gringo Telly Savalas (as Frank Cooper) is a US-Mexico ""Border Cop"". He serves as a father figure to young immigrant Danny De La Paz (as Benny Romero), who wants Mr. Savalas to be best man at his impending wedding. Savalas is tough, but boss Eddie Albert (as Commander Moffat) may be tougher. Tough is what you need to stop smuggler Michael V. Gazzo (as Chico Suarez). Alliances may be in flux.<br /><br />If you find the possibility of hearing ""Kojak"" and ""Oliver Douglas"" uttering expletives to be repulsive, you ought to steer clear of ""The Border"". If not, you may not have the stomach for the ""realistic"" cow slaughtering scene. Although it doesn't end up being worth much, Mr. De La Paz and Cecilia Camacho (as Leina) steal the show. <br /><br />** The Border (1979) Tony Richardson ~ Telly Savalas, Danny De La Paz, Eddie Albert",0
"12 year old Arnald Hillerman accidentally kills his older brother Eugene. His feelings are arrested by the fact that his family can not interact with him (or feel it is not the right thing to do). His ONLY refuge is his grandfather, who is the ONLY one who seems to have compassion on him. The Realism will captivate ""true-2-life"" movie lovers, but will not satisfy those that desire action & thrills.",1
"This is a very moving picture about 3 forty-something best friends in a small england town. One finds a passionate loves and a new beginning with a younger piano instructor, When tragedy strikes and hearts are changed forever. Definitely a film to have a box of tissues with you! A powerful piece of work. This is definitely one of my favorite films of all time.<br /><br />*SPOILER!!! SPOILER ALERT!! SPOILER!!*<br /><br />The main character is taken by her young, handsome piano instructor and a passionate romance blossoms. Her two jealous ""friends"" play an immature prank which quickly leads to tragedy. She loses her love and her friends in one foul swoop. In the end a unexpected surprise pulls them back together.(in my opinion her forgiveness is not warranted)",1
Superb. I had initially thought that given Amrita Pritam's communist leanings and Dr Dwivedi's nationalist leanings film will be more frank than novel but when I read the novel I was surprised to find that it was reverse.<br /><br />Kudos to marita Pritam for not being pseudo-sec and to Dr Dwivedi to be objective. This movie touches a sensitive topic in a sensitive way. Casualty of any war are women as some poet said and this movie personifies it. It is also a sad commentary on Hindu psyche as they can't stand up against kidnappers of their girls or the Hindu Brother who can only burn the fields of his tormentor. On the other hand it also shows economic angles behind partition or in fact why girls were kidnapped in the first place. I think kidnappers thought that by kidnapping girls they Will become legal owners of the houses and thus new govt. will not be able to ask them to return the houses. This apart one has to salute the courage of characters of Puro and her Bhabhi they are two simple village girls unmindful of outside world and risk everytihng by trying to come back after being dishonored . Because there are many documented cases when such women were not accepted by their families in India.<br /><br />No wonder that it required a woman to understand the pains of other women.,1
"Ah, noir. My favourite genre. Otto Preminger's follow-up to ""Laura"" is a film noir set in a postwar New York, where corruption and violence run rampant. It stars Dana Andrews as Sergeant Mark Dixon, a detective whose brutal tactics have landed him in hot water with his superiors. <br /><br />When he accidentally kills a murder suspect, Dixon tries to pin the blame on crime boss Tommy Scalese. Dixon is close to achieving his goal when he becomes involved with the dead man's wife, the beautiful Morgan Taylor. Of course, in typical noir fashion, things quickly go down hill.<br /><br />While the film does nothing interesting camera or narrative wise, it does have a constant tone of dread and gloom. Like most great noirs, it is also wonderfully paced, sucking the viewer in right from the start.<br /><br />Still, like most of Preminger's workmanlike films, it's not something I'd watch again. It lacks the verbal wit of Wilder, the visual flamboyance of Hitchcock or the spatial experimentation of Welles. Like Lang's later work, ""Sidewalk"" feels very much a ""clone"" of what a noir should be, instead of something really artistically genuine. <br /><br />Thematically the film is nothing special. It's about a cop who finds himself slowly becoming a criminal. In one scene Dixon explains that his father himself was a small time crook, the film flirting with the notion of predestination, but this one scene is as far as Otto goes, or dares to take his ideas.<br /><br />The camera work is likewise disappointing. There's no intelligence in Otto's camera. No effort is made to assign the camera to anything. It doesn't play with space or architecture or empahsise the step-by-step police procedural. It's just tripod set ups with the occasional dolly in and out. Meaningless, though most people don't care about these things. <br /><br />There is, however, one good shot where our hero is trapped in a car full of gangsters (noir cage) which itself enters a vehicle-lift (another cage) and is taken up into the chief gangster's lair. Like Lynch's ""Blue Velvet"", Otto retopologizes the film, constantly likens ""upstairs"" to hell. This works well, but the set design fails to reinforce it. <br /><br />7/10 - Otto seems content to follow the Hawksian mould of what a noir is, rather than toy with the possibilities of where noir can go. Like ""Detour"", ""Night in the City"", ""Scarlet Street"", ""In A Lonely Place"", ""Act of Violence"", ""Bomberang"" and ""Johnny Eager"", ""Where the Sidewalk Ends"" is one of those well made second tier film noirs. It's competent and engaging, but lacks that extra special magic.",1
"I saw an early screening of this film in New York and I, along with my friends and pretty much the entire audience, were vastly disappointed. The movie wasn't even so bad it was good; it was as lifeless as a snake-bite victim. Samual L. Jackson looked surprisingly tired through most of it and the snake effects were lame. It reminded me of one of those cheesy SciFi movies, except the cheesiness of this movie was not funny or even campy. It all seemed worn, flat, and overtly formulaic. I'm shocked to say I actually think Anaconda was more fun. It's easy to understand that SOAP realizes it's a piece of s*it and plays along with it, but what the film fails to embark on is a script that has any scares of suspense. It's the worst kind of lame movie: it's joyless.",0
"No spoilers here but I have been a fan since Waking the Dead started but the last series, of which only 3 have been on so far is awful. The stories bear no resemblance to the original idea of the series. I found these 3 in the last series jaw droppingly ludicrous. As a BBC licence payer, after the show I rang BBC complaints to pass on my disappointment. I'm amazed that actors of the calibre of Trevor Eve and Sue Johnstone didn't object to the story lines. These actors have been with these characters for 8 seasons, surly they can see it's lost all direction. It's a good job it is the last series or the next series may start with the team investigating the death of Father Christmas!<br /><br />Paul Bentley, West Yorkshire, England.",0
"A hard to find film which coasts on the still pervasive mythology of Senator Joe McCarthy as a political demon king. Boyle (as Joe) gives a compelling but historically inaccurate portrayal of the Wisconsin Senator, the caricature McCarthy many take as the real one. Meredith, as wily Army lawyer Joseph Welch, who outsmarted McCarthy at the Army hearings in 1954, is very good, as always.<br /><br />In fact, McCarthy and Cohn were quite right in worrying about the appalling security situation in the Army, and the 1954 Army hearings became enmeshed in the smokescreen used by the Army to deflect the investigation away from their security failings, which the committee were investigating, by counter-charging that McCarthy and Cohn were trying to get favours for their staffer, David Schine, whilst in the service.<br /><br />The film is self satisfied agenda driven polemic, based in the pervasive myths which have passed for the truth with many people for decades-that the ""red scare"" was essentially phony and McCarthy, HUAC etc were always blasting away at the wrong targets, being no more than lying, career ruining publicity hounds, who were trampling over the constitutional rights of startled innocent liberals, who were accused of being security risks/communists.<br /><br />People who know little about the matter still feel confident in repeating misinformation on McCarthy and the ""red scare"" to this day-Clooney's Murrow hagiography is an example. The misinformation is pervasive, no wonder people have swallowed it. A recent obit of Budd Schulberg in the serious left wing UK newspaper ""The Guardian"" headlined that the Hollywood writer ""named names"" ""to McCarthy""- perpetuating the lie that McCarthy ""investigated"" Hollywood as head of HUAC-the truth being that McCarthy was never even a member of HUAC and he had little interest in the politics of Hollywood types-his investigations were confined almost exclusively to arms of the US government.<br /><br />The mythology about the ""red scare"" being baseless is now completely exploded by recently opened Soviet and US government documents, if anything McCarthy and co underestimated the sheer scale of Soviet and fellow traveller infiltration in the US, but decades of public misinformation about this period will be hard to correct.<br /><br />One day maybe some really brave Hollywood soul will make a movie telling the truth about how many American men and women clandestinely aided the mass murderer Stalin, and worked to impose his vicious system of government on the western world, giving an accurate account maybe of Joe McCarthy's career-but I won't hold my breath. Till then, we have this mythical, drunken lying scoundrel of popular imagination so familiar in the media....""Tail gunner Joe"".",0
"First off, I'd like to make a correction on another review of this film which said that the last musical to win the Best Picture Academy Award was 'Gigi' in 1958. That is misinformation as 'West Side Story' won in 1962, 'My Fair Lady' won in 1965 and 'Sound of Music' won the year after that. That said, this film is absolutely fantastic! The story from the novel has been somewhat altered, but that's more because of the limitations that they had on a stage that they just didn't change back for a filmed version. However, I don't mind. In fact, I rather think the whole production flows better than the novel does. I like Nancy bringing Oliver to the bridge with her and being killed there instead of later in the apartment. The subtle things in this film are the ones that make me laugh. I love the moment Mr. Bumble and Mrs. Bumble start coming out at the beginning from the governors office. The underscore for that moment is brilliant. My three favorite actors for this film were Jack Wild, who plays the best Dodger in any film version of the story, Ron Moody, a playful and humorous Fagin (this character is worked out much better than he is in the book), and Shani Wallis, who is the strongest, most distressed version of Nancy. The only reason I'm giving this film a 9 instead of a 10 is because of the two big production numbers which are 'Concider Yourself' and 'Who Will Buy.' I always hate when the choreography in musicals in meant to look like people doing everyday chores and jobs. It looks awful and cheesy, especially when they're dancing at the London Meat Co. They should've just done regular choreography for these scenes. However, this film is a rare treasure that will stay with us, hopefully, forever.",1
