Reviews,Labels
"8 Simple Rules is a funny show but it also has some life lessons especially one mature lesson about moving on after a lose which was the episode where Paul died which was the first episode I have ever watched of the show that comes on ABC. The Hennessy clan -- mother Cate (Katey Sagal), daughters Bridget (Kaley Cuoco) and Kerry (Amy Davidson), and son Rory (Martin Spanjers) -- look to one another for guidance and support after the death of Paul (John Ritter), the family patriarch. Cate's parents (James Garner and Suzanne Pleshette) lend a hand. I am glad later in the 2nd season of this show they decided to put David Spade in this show since he was done with the NBC series, Just Shoot Me! But all and all this show is pretty good. This show reminds me a lot of the classic family sitcoms from the 80's and 90's that used to be on ABC.",1
"This is some of the worst acting I have ever seen. I love Almereyda's Nadja, but this is just absolute dreck. Aside from a few moments of interesting cinematography and music this film is just nonstop bad acting and dumb material. Jared Harris is particularly bad, but no one in this is remotely good. The plot is a joke, but not the haha kind. I don't even know if you can forgive movies that are this bad. Please erase the last hour and a half of my life. How did this director make Nadja and Another Girl Another Planet?",0
"''The 40 Year Old Virgin'''made me laugh a lot. I don't care if it is considered to be a very sexual comedy, I just enjoyed many of the jokes and scenes present in this movie. Steve Carell is perfect as the virgin nerd Andy Stitzer and I think the scene where Andy has his chest hair removed by wax one of the coolest, specially because it is real. Many of the actors and actresses present in this movie are well known or already famous,by the way.<br /><br />Andy Stitzer has a peaceful life. He is a little bit strange and collects lots of toys, but seems harmless. One day, while playing poker with his friends of his work, they discover that Andy is in fact...virgin! And he is already 40 years old! After this surprising revelation, all his friends are trying to make Andy sleep with a woman...the problem is the confusions in which Andy gets in,specially now that he is really starting to like Trish, a woman he met when she was buying a DVD player in the store he works at.",1
"This film offers absolutely no imagination in it's premise nor in it's execution but these are just two things that come to mind after watching this so-called comedy that has no energy to speak of. Story is about nit-picky over analytical insurance risk manager Reuben Feffer (Ben Stiller) who finds his new wife Lisa (Debra Messing) cheating on him with a scuba instructor (Hank Azaria) after only one day on their honeymoon. Upon returning home Reuben and his best friend Sandy (Philip Seymour Hoffman) go to a party and run into Polly Prince (Jennifer Aniston) whom they went to school with years earlier.<br /><br />*****SPOILER ALERT***** Polly is forgetful and sloppy and lives carefree which is the opposite of who Reuben is as a person but they start to date and Reuben starts to change as a person as he starts to try out new things such as salsa dancing and eating spicy foods. But one day Lisa comes back and wants to remain married to Reuben but he really doesn't want to but Polly decides to leave as she doesn't believe in marriage to begin with.<br /><br />This film is the second directing effort by John Hamburg who wrote two generally unfunny screenplays in ""Zoolander"" and ""Meet the Parents"" but those two films seem like classics compared to this stale piece of drivel. It's very easy to say something is not funny but I think with this film it's even easier to figure out why. This film is totally and utterly predictable from start to finish with every scene looking as if it's only happening because of the ridiculousness of the script. Hamburg who also wrote the script seems to have written this without any thought of trying something different and at times he seems to be trying to generate the same energy as ""There's Something About Mary"" but instead the events seem incredibly forced. Did anyone really think the blind ferret was funny? If you do, your easy! A few times during the film characters would inexplicably have these emotional speeches that are supposed to summarize everything but all they achieve is overstating the obvious. Stiller works a lot but maybe he should work less and just wait for the better scripts to come his way because this film doesn't work as a comedy or as a romance.",0
"This movie is all ultra-lightweight fluff, predictable from beginning to end. As a Don Knotts vehicle, ""The Incredible Mr. Limpet"" was much better, with Knott's character there not nearly as incompetent or ignorant. His performance there was toned down, with none of his trademark goggle-eyed stare, although that may have something to do with him being replaced for most of the movie by a cartoon fish. Knotts made a living of playing the likable imbecile, much as Bob Denver did. Neither really seemed to be able to break out to other types of roles, assuming they were simply typecast. It was probably because of the slouch, the wild stare and the high-pitched voice. John Ritter, whom Knotts worked with in ""Three's Company,"" was able to transcend his genre, branching out successfully into dramatic roles like ""The Dreamer of Oz,"" but the closest Knotts ever got was a small role in ""Pleasantville."" Even Leslie Nielsen was a bad fit here, uncomfortably neither straight dramatic actor as he was at the time nor deadpan comedic actor as he later became in ""Airplane!"" and ""Police Squad.""<br /><br />There's also no way the then-43 year-old Knotts could pass for a 35 year-old, as his character insisted he was. It was as ludicrously unbelievable as Tom Hanks at 38 playing the college-age Forrest Gump.<br /><br />The film was clearly made on a shoestring budget, very much looking like a hastily-filmed TV episode. It's especially evident in the ""exterior"" scenes of the ""town"" where Roy goes after he's fired. It's unlikely even a pre-schooler would be fooled by the Mayberry-like soundstage artificiality.<br /><br />Even viewing this strictly as a children's movie, it's very disappointing. It's not because it lacks action or special effects, although it does. The pace is much too slow, the situations repetitive. How many times can you watch Roy getting onto a bus? A comedy for kids should at least sometimes be madcap, with breakneck gags, otherwise you risk boring them (and any adults in the theater as well). Movies, even kid's movies, have improved quite a bit in the intervening decades. Even many contemporary comedies were better filmed and written. Disney's ""The Love Bug,"" for instance, at least had some interesting race action.",0
"Norman, Is That You? was (this is all third hand, so take it with a grain of salt) adapted to an African American family from a Jewish one, when it made the transition off stage and onto screen. Also, it was one of those movies originally filmed in video, so the prints from the theater can't have been that great. Still, performances by Redd Foxx and others were pretty good. <br /><br />What I wanted to tell you all is that the movie is a PERIOD PIECE: it reflected the attitudes in the mid to early 70s about finding out you have a gay son or daughter in your family. For that reason alone, it's pretty interesting- if not a little ""hollywood"". Don't believe me? Check out lines about curtains, etc. Very stereotypical. Not too deep.<br /><br />But... the movie really shines in a couple of areas. There is a side splitting scene when Redd Foxx is trying to find his wife, who's run away with his brother (!) to Ensenada in a souped up Pinto. The phone conversation across the border is really memorable. <br /><br />But... the best scene in the movie is when Wayland Flowers and Madame did his/their gay routine that he used to do in gay bars and nightclubs. To the best of my knowledge, this is the only time that routine was filmed. And, it's a slightly cleaned up and much shorter version, I'm told. Still, it's vintage Madame, and shouldn't be missed. People are still stealing lines from Wayland; the man was truly gifted. Enjoy the movie!",1
"Kalifornia is a movie about lost ideals. A journey on the darkest road ever. The road of no return. The plot is about a couple that set out to find a better life in California. The man (David Duchovny in his best role up to now) wants to write a book about the famous crimes that have happened in America and his girl - who is a photographer - is going to take the pictures. So they set out on a trail of famous murders not knowing what awaits them on the way. To share the journey expenses they decide to find another couple and they put an ad. But the couple that answers it is not just ANY couple. It is one of the strangest couples ever. The girl is a naive, frail creature that dreams a lot and loves cactuses. The man is exactly the opposite. A cruel ruthless murderer. We learn that early in the film and we follow him along the journey to Kalifornia (not with C as usual, but with K, presumably symbolizing the word killer), along his journey of betrayal, murder and finally defeat. All the leads, Duchovny, Pitt, Lewis and Forbes give really good performances and you have to take into consideration that when this movie was filmed not even one of them was a star. The photography is amazing, with darkness covering the greatest parts of the movie, and the music suits the dark character of the film. On the whole this is a really good movie. Don't miss it. You'll think again before taking some stranger in your car to share the gas with!",1
"It's not quite the timeless masterpiece you would hope it would be based on the acclaim it garnered, but 1969's ""Midnight Cowboy"" is still a powerhouse showcase for two young actors just bursting into view at the time. Directed by John Schlesinger and written by Waldo Salt, the movie seems to be a product of its time, the late 1960's when American films were especially expressionistic, but it still casts a spell because the story comes down to themes of loneliness and bonding that resonate no matter what period. The film's cinematic influence can still be felt in the unspoken emotionalism found in Ang Lee's ""Brokeback Mountain"".<br /><br />The meandering plot follows Joe Buck, a naive, young Texan who decides to move to Manhattan to become a stud-for-hire for rich women. Full of energy but lacking any savvy, he fails miserably but is unwilling to concede defeat despite his dwindling finances. He meets a cynical, sickly petty thief named ""Ratso"" Rizzo, who first sees Joe as an easy pawn. The two become dependent on one another, and Rizzo begins to manage Joe. Things come to a head at a psychedelic, drug-infested party where Joe finally lands a paying client. Meanwhile, Rizzo becomes sicker, and the two set off for Florida to seek a better life. This is not a story that will appeal to everyone, in fact, some may still find it repellent that a hustler and a thief are turned into sympathetic figures, yet their predicaments feel achingly authentic.<br /><br />In his first major role, Jon Voight is ideally cast as he brings out Joe's paper-thin bravado and deepening sexual insecurities. As Rizzo, Dustin Hoffman successfully upends his clean, post-college image from ""The Graduate"" and immerses himself in the personal degradation and glimmering hope that act as an oddly compatible counterpoint to Joe. The honesty of their portrayals is complemented by Schlesinger's film treatment which vividly captures the squalor of the Times Square district at the time. The director also effectively inserts montages of flashbacks and fantasy sequences to fill in the character's fragile psyches. Credit also needs to go to Salt for not letting the pervasive cynicism overwhelm the pathos of the story. The other performances are merely incidental to the journeys of the main characters, including Brenda Vaccaro as the woman Joe meets at the party, Sylvia Miles as a blowsy matron, John McGiver as a religious zealot and Barnard Hughes as a lonely out-of-towner.<br /><br />The two-disc 2006 DVD package contains a pristine print transfer of the 1994 restoration and informative commentary from producer Jerome Hellman since unfortunately neither Schlesinger nor Salt are still living. There are three terrific featurettes on the second disc - a look-back documentary, ""After Midnight: Reflections on a Classic 35 Years Later"", which features comments from Hellman, Hoffman, Voight and others, as well as clips and related archive footage such as Voight's screen test; ""Controversy and Acclaim"", which examines the genesis of the movie's initial 'X' rating and public response to the film; and a tribute to the director, ""Celebrating Schlesinger"".",1
"I'd waited for some years before this movie finally got released in England, but was in many ways very pleased when I finally saw it. There are a lot of great things to the film, for a start the acting. Its not something I have all that much need for in a horror picture but the people in this film all put in fine work. This and the constantly gripping and interesting script, with a nice sorta Lovecraftian feel to it, give the film a real solid backbone. Add to this the doses of surreal nightmare imagery and occasional gruesome gore and the films a winner. It has my favorite kind of gore too, supernatural and splattery. Also, the characters of Marcus, the angry bodybuilding transsexual and Daisy, his mentally retarded lover/plaything are genuinely freakish and unnerving at times, and give a far out, anything goes sense of morbid grown up craziness which works well with the frequent Freudian overtones. This is one of the most impressive recent horror movies, far more shocking or out there than anything Hollywood can produce. My only gripe was that I wanted the ending to be darker in tone, but it still works, so on the whole I'd really recommend this to serious horror buffs.",1
"The Finnish version of Robert Altman's ""Short Cuts"", set in the small rural town of Äänekoski. The episodes present a kaleidoscope of the eternal events, problems and emotions of human life: joy and love, deception and disillusionment, hopelessness and death. I was particularly impressed by two episodes. The first is the story of the young waitress, who tries to stir up a romance for his co-workers: she radiates an overwhelming joy of love and life. The other episode presents and old man dying in a hospital and his wife trying to help him die with dignity. Particularly striking is the way the old couple have to fight their way against the humiliating practices of the hospital and their loneliness contrasted with the ""routines"" of the hospital crew (despite the signs of occasional empathy). Compared with Altman's classic, this movie is perhaps less professional, but it is definitely a great piece of art.",1
